sim_id,reservoir_id,tiempo_dias,P_true_psi,P_pred_lstm_e30_psi,P_pred_naive_psi
7,volve,1211.0,5112.617887204254,4998.1475,4949.6426
7,volve,1221.0,5110.604408596581,5002.852,4949.6426
7,volve,1231.0,5106.923137640326,5007.1113,4949.6426
7,volve,1241.0,5099.035648348456,5011.2246,4949.6426
7,volve,1251.0,5107.220578313959,5016.0625,4949.6426
7,volve,1261.0,5101.199175153094,5019.808,4949.6426
7,volve,1262.0889892578125,5101.465189803173,5029.816,4949.6426
7,volve,1264.2669677734375,5101.777679558508,5038.1675,4949.6426
7,volve,1271.0,5101.333731648309,5043.028,4949.6426
7,volve,1274.300048828125,5107.563166232696,5050.1875,4949.6426
7,volve,1275.689453125,5110.170640947534,5059.53,4949.6426
7,volve,1278.3447265625,5114.900921422406,5068.073,4949.6426
7,volve,1281.0,5119.340400524396,5072.685,4949.6426
7,volve,1286.0,5122.436970394537,5070.0728,4949.6426
7,volve,1287.6500244140625,5123.432865507147,5064.395,4949.6426
7,volve,1291.0,5125.312672859704,5059.1055,4949.6426
7,volve,1301.0,5138.604552962671,5055.399,4949.6426
7,volve,1311.0,5141.725466935565,5051.627,4949.6426
7,volve,1321.0,5139.552645109875,5041.4126,4949.6426
7,volve,1331.0,5133.083753078412,5033.869,4949.6426
7,volve,1341.0,5121.668581987652,5031.1167,4949.6426
7,volve,1351.0,5110.818636700806,5030.7173,4949.6426
7,volve,1361.0,5100.350229897101,5031.97,4949.6426
7,volve,1371.0,5094.587759465515,5034.477,4949.6426
7,volve,1381.0,5101.655959044745,5040.119,4949.6426
7,volve,1382.6500244140625,5103.7145848975215,5052.584,4949.6426
7,volve,1384.9599609375,5106.134388711139,5067.0874,4949.6426
7,volve,1391.0,5111.545861443035,5077.044,4949.6426
7,volve,1401.0,5126.2408471046565,5071.1875,4949.6426
7,volve,1402.552978515625,5125.506097821576,5065.4487,4949.6426
7,volve,1403.174072265625,5125.209542388043,5063.022,4949.6426
7,volve,1405.03759765625,5124.212319415283,5062.1606,4949.6426
7,volve,1408.018798828125,5122.664034480212,5062.3696,4949.6426
7,volve,1411.0,5121.257387961157,5063.1685,4949.6426
7,volve,1416.0,5116.183191707397,5057.5625,4949.6426
7,volve,1421.0,5112.336380852423,5053.275,4949.6426
7,volve,1422.0889892578125,5113.407078753491,5059.8877,4949.6426
7,volve,1424.2669677734375,5115.332475971203,5067.1797,4949.6426
7,volve,1431.0,5120.267246909198,5071.835,4949.6426
7,volve,1434.300048828125,5121.801368002667,5075.799,4949.6426
7,volve,1437.6500244140625,5123.327521935235,5077.519,4949.6426
7,volve,1441.0,5124.717791512438,5077.5493,4949.6426
7,volve,1451.0,5121.226847177703,5070.993,4949.6426
7,volve,1454.300048828125,5122.535674665698,5069.025,4949.6426
7,volve,1456.93994140625,5123.524930477557,5068.997,4949.6426
7,volve,1461.0,5124.990445463269,5069.48,4949.6426
7,volve,1462.875732421875,5125.3166564401545,5075.6743,4949.6426
7,volve,1466.627197265625,5125.9155213678705,5081.476,4949.6426
7,volve,1471.0,5126.378501940222,5084.4204,4949.6426
7,volve,1481.0,5109.845315210748,5081.96,4949.6426
7,volve,1486.0,5120.406229604913,5076.184,4949.6426
7,volve,1491.0,5132.220643980816,5072.1567,4949.6426
7,volve,1501.0,5139.50926834497,5071.4443,4949.6426
7,volve,1511.0,5139.786348496301,5071.5674,4949.6426
7,volve,1521.0,5133.697224467779,5072.9224,4949.6426
7,volve,1531.0,5126.26784692771,5074.8687,4949.6426
7,volve,1541.0,5115.806522044806,5077.372,4949.6426
7,volve,1551.0,5119.517005924365,5081.241,4949.6426
7,volve,1561.0,5111.516205899682,5083.5522,4949.6426
7,volve,1571.0,5106.152536133191,5084.5415,4949.6426
7,volve,1581.0,5097.796312208319,5085.8364,4949.6426
7,volve,1591.0,5077.654001590747,5087.4453,4949.6426
7,volve,1601.0,5078.185588270855,5088.6445,4949.6426
7,volve,1611.0,5070.412294951898,5090.343,4949.6426
7,volve,1621.0,5058.076916777087,5091.958,4949.6426
7,volve,1631.0,5051.869613195203,5093.636,4949.6426
7,volve,1641.0,5044.739004188916,5095.9277,4949.6426
7,volve,1651.0,5038.79638739696,5097.6934,4949.6426
7,volve,1661.0,5040.394688397687,5098.9424,4949.6426
7,volve,1671.0,5019.668561934101,5100.589,4949.6426
7,volve,1681.0,5035.420524275238,5101.653,4949.6426
7,volve,1691.0,5040.9740780432,5106.56,4949.6426
7,volve,1701.0,5059.226843667114,5108.374,4949.6426
7,volve,1711.0,5074.05284486355,5098.9863,4949.6426
7,volve,1721.0,5094.111500291662,5089.073,4949.6426
7,volve,1731.0,5103.817715369183,5081.2363,4949.6426
7,volve,1732.0889892578125,5103.78717458573,5080.67,4949.6426
7,volve,1734.0491943359375,5103.61101180581,5083.953,4949.6426
7,volve,1737.524658203125,5104.158975427771,5088.7217,4949.6426
7,volve,1741.0,5105.253132191491,5093.6885,4949.6426
7,volve,1751.0,5090.704653766436,5096.876,4949.6426
7,volve,1761.0,5055.945258616052,5102.77,4949.6426
7,volve,1771.0,4962.045185478393,5104.1084,4949.6426
7,volve,1781.0,5049.243105818213,5101.311,4949.6426
7,volve,1791.0,5051.991776329016,5101.094,4949.6426
7,volve,1801.0,5051.948399564111,5102.5503,4949.6426
7,volve,1811.0,5049.514431908892,5106.1104,4949.6426
7,volve,1821.0,5062.3999868059145,5108.575,4949.6426
7,volve,1831.0,5051.527467896514,5110.17,4949.6426
7,volve,1841.0,5027.357314823498,5111.439,4949.6426
7,volve,1851.0,5060.18688655567,5112.078,4949.6426
7,volve,1861.0,5069.42967844079,5113.2744,4949.6426
7,volve,1871.0,5074.240073144721,5114.6475,4949.6426
7,volve,1881.0,5079.368711664636,5115.85,4949.6426
7,volve,1891.0,5080.183575176776,5117.093,4949.6426
7,volve,1894.300048828125,5080.928062100958,5122.606,4949.6426
7,volve,1901.0,5082.359052722766,5130.863,4949.6426
7,volve,1911.0,5109.31815473114,5137.201,4949.6426
7,volve,1921.0,5143.50081595631,5133.9175,4949.6426
7,volve,1931.0,5172.8297057126465,5134.95,4949.6426
7,volve,1941.0,5169.983216170782,5130.1577,4949.6426
7,volve,1951.0,5157.312774618084,5125.799,4949.6426
7,volve,1961.0,5159.1996638914425,5122.833,4949.6426
7,volve,1971.0,5059.684955418915,5124.335,4949.6426
7,volve,1981.0,5134.028746885266,5122.0664,4949.6426
7,volve,1991.0,5134.227040667688,5122.2783,4949.6426
7,volve,2001.0,5142.292020599628,5123.6714,4949.6426
7,volve,2011.0,5171.516009404101,5129.423,4949.6426
7,volve,2021.0,5174.552825567486,5130.416,4949.6426
7,volve,2031.0,5190.735899837372,5129.774,4949.6426
7,volve,2041.0,5182.536806030267,5138.2236,4949.6426
7,volve,2051.0,5179.364990751617,5136.462,4949.6426
7,volve,2061.0,5172.2348243653805,5130.7954,4949.6426
7,volve,2071.0,5184.432547704626,5126.345,4949.6426
7,volve,2081.0,5163.831240095154,5127.266,4949.6426
7,volve,2091.0,5173.2094737155885,5132.866,4949.6426
7,volve,2101.0,5180.923013327789,5133.4385,4949.6426
7,volve,2111.0,5161.147192111657,5130.5225,4949.6426
7,volve,2121.0,5163.4740457147645,5130.0425,4949.6426
7,volve,2131.0,5142.028661669849,5132.4487,4949.6426
7,volve,2141.0,5155.907455959179,5134.6787,4949.6426
7,volve,2151.0,5160.7174080430605,5132.1445,4949.6426
7,volve,2161.0,5156.592631796655,5129.9375,4949.6426
7,volve,2171.0,5152.0172683393,5130.5415,4949.6426
7,volve,2181.0,5177.223594949481,5133.479,4949.6426
7,volve,2191.0,5198.219719643597,5133.84,4949.6426
7,volve,2201.0,5211.963957437713,5134.7607,4949.6426
7,volve,2208.0,5223.301227399664,5134.2896,4949.6426
7,volve,2209.0,5222.049055278076,5132.436,4949.6426
7,volve,2211.0,5221.194355961432,5129.951,4949.6426
7,volve,2217.0,5235.552507764965,5130.835,4949.6426
7,volve,2221.0,5248.2902275652705,5130.182,4949.6426
7,volve,2231.0,5216.859335191253,5133.672,4949.6426
7,volve,2241.0,5222.222119717645,5135.8696,4949.6426
7,volve,2251.0,5183.824830375909,5134.48,4949.6426
7,volve,2261.0,5162.826935201593,5132.6978,4949.6426
7,volve,2271.0,5143.287473092188,5131.5894,4949.6426
7,volve,2281.0,5184.46707206853,5136.159,4949.6426
7,volve,2291.0,5198.848682734717,5137.4014,4949.6426
7,volve,2301.0,5205.536671690955,5135.747,4949.6426
7,volve,2304.0,5207.478445850518,5135.116,4949.6426
7,volve,2305.0,5203.918010167926,5133.191,4949.6426
7,volve,2306.0,5198.385259542316,5128.8047,4949.6426
7,volve,2307.0,5191.392747991644,5123.7007,4949.6426
7,volve,2309.0,5180.067428771044,5120.259,4949.6426
7,volve,2311.0,5169.630447990893,5118.4585,4949.6426
7,volve,2317.0,5162.8959839294,5116.7866,4949.6426
7,volve,2321.0,5158.80971562735,5115.9604,4949.6426
7,volve,2331.0,5017.4563469239565,5123.759,4949.6426
7,volve,2341.0,5160.493884917785,5122.8047,4949.6426
7,volve,2351.0,5181.507271793854,5120.371,4949.6426
7,volve,2361.0,5173.40643963786,5120.6167,4949.6426
7,volve,2371.0,5158.882747935608,5123.5146,4949.6426
7,volve,2381.0,5174.364269426165,5125.102,4949.6426
7,volve,2391.0,5142.631067557965,5128.118,4949.6426
7,volve,2401.0,5176.037815835401,5129.6753,4949.6426
7,volve,2411.0,5181.0115373377985,5130.537,4949.6426
7,volve,2421.0,5188.625930058789,5131.1816,4949.6426
7,volve,2431.0,5224.545432360352,5135.5674,4949.6426
7,volve,2441.0,5275.360427206207,5139.8184,4949.6426
7,volve,2451.0,5272.905656408636,5143.3096,4949.6426
7,volve,2461.0,5274.773955639892,5141.5874,4949.6426
7,volve,2471.0,5280.18896933219,5142.456,4949.6426
7,volve,2481.0,5281.997957476739,5142.606,4949.6426
7,volve,2491.0,5301.40330571098,5142.0625,4949.6426
7,volve,2501.0,5315.436131777728,5142.138,4949.6426
7,volve,2511.0,5329.069271939282,5141.7,4949.6426
7,volve,2521.0,5281.041898168633,5143.968,4949.6426
7,volve,2524.0,5303.501767368261,5145.2793,4949.6426
7,volve,2531.0,5354.70139903761,5152.626,4949.6426
7,volve,2541.0,5409.486253112354,5158.089,4949.6426
7,volve,2551.0,5462.9888369021055,5163.6587,4949.6426
7,volve,2558.0,5463.943568350061,5168.1016,4949.6426
7,volve,2561.0,5414.071354210809,5163.255,4949.6426
7,volve,2567.60009765625,5364.538187029895,5153.4497,4949.6426
7,volve,2571.0,5339.978528312836,5145.3867,4949.6426
7,volve,2581.0,5284.894020464209,5140.4043,4949.6426
7,volve,2591.0,5233.003901516784,5139.185,4949.6426
7,volve,2595.21044921875,5256.80933566856,5138.148,4949.6426
7,volve,2601.0,5291.327945511718,5137.4673,4949.6426
7,volve,2611.0,5336.582304668811,5132.6675,4949.6426
7,volve,2621.0,5328.41684998551,5130.6855,4949.6426
7,volve,2631.0,5337.03244925971,5131.275,4949.6426
7,volve,2641.0,5319.89331568172,5129.6426,4949.6426
7,volve,2645.705810546875,5293.554766983514,5125.4507,4949.6426
7,volve,2651.0,5266.204388850897,5121.975,4949.6426
7,volve,2661.0,5275.240919792694,5122.4146,4949.6426
7,volve,2671.0,5333.019213265918,5121.222,4949.6426
7,volve,2676.71435546875,5291.427535022979,5119.543,4949.6426
7,volve,2681.0,5261.760040928357,5117.7686,4949.6426
7,volve,2691.0,5257.821607723023,5120.667,4949.6426
7,volve,2701.0,5247.91886934328,5124.353,4949.6426
7,volve,2707.15380859375,5225.121723665515,5126.458,4949.6426
7,volve,2711.0,5210.963193504553,5127.7344,4949.6426
7,volve,2721.0,5205.830128784137,5129.6553,4949.6426
7,volve,2731.0,5250.2421819859865,5128.7334,4949.6426
7,volve,2741.0,5280.001298430969,5126.972,4949.6426
7,volve,2751.0,5265.352345254553,5130.5737,4949.6426
7,volve,2761.0,5278.337932282886,5135.113,4949.6426
7,volve,2766.71435546875,5261.4170103895685,5137.416,4949.6426
7,volve,2771.0,5249.443252795648,5137.9756,4949.6426
7,volve,2781.0,5235.064740469812,5139.4863,4949.6426
7,volve,2784.0,5241.554435643628,5142.0254,4949.6426
7,volve,2791.0,5255.612048433179,5145.1123,4949.6426
7,volve,2796.0,5257.1616612284,5151.14,4949.6426
7,volve,2801.0,5260.5870977957275,5155.9214,4949.6426
7,volve,2806.0,5255.827604397552,5154.524,4949.6426
7,volve,2811.0,5252.601346852746,5151.0327,4949.6426
7,volve,2814.076904296875,5242.585740360241,5148.115,4949.6426
7,volve,2821.0,5221.368748261151,5145.687,4949.6426
7,volve,2826.53857421875,5235.342263241192,5146.208,4949.6426
7,volve,2831.0,5245.758883499041,5148.743,4949.6426
7,volve,2841.0,5267.074579869293,5150.1294,4949.6426
7,volve,2844.300048828125,5250.2820177904905,5151.452,4949.6426
7,volve,2846.06005859375,5241.462370673217,5151.1265,4949.6426
7,volve,2851.0,5217.183333067889,5150.786,4949.6426
7,volve,2856.0,5222.555855235382,5150.9014,4949.6426
7,volve,2861.0,5228.195719913104,5151.2856,4949.6426
7,volve,2866.0,5251.36555167301,5151.2524,4949.6426
7,volve,2871.0,5273.973698589404,5152.871,4949.6426
7,volve,2876.0,5293.961534809509,5152.674,4949.6426
7,volve,2881.0,5312.899033650848,5151.6035,4949.6426
7,volve,2886.0,5279.444482408007,5152.1924,4949.6426
7,volve,2891.0,5248.10432714425,5151.436,4949.6426
7,volve,2896.0,5283.083704459509,5149.218,4949.6426
7,volve,2901.0,5317.2818573864315,5147.907,4949.6426
7,volve,2911.0,5282.447216827539,5149.488,4949.6426
7,volve,2915.0,5277.856804288483,5151.837,4949.6426
7,volve,2918.0,5274.345499431445,5154.3613,4949.6426
7,volve,2921.0,5270.7660310867,5156.392,4949.6426
7,volve,2926.0,5294.6427270665345,5157.294,4949.6426
7,volve,2931.0,5318.380882970703,5157.243,4949.6426
7,volve,2935.0,5319.357745421161,5156.906,4949.6426
7,volve,2941.0,5321.315453902526,5156.0977,4949.6426
7,volve,2951.0,5289.202926651434,5156.679,4949.6426
7,volve,2956.0,5284.549219445221,5158.2505,4949.6426
7,volve,2958.0,5282.6432975097105,5159.509,4949.6426
7,volve,2959.77783203125,5280.923275995221,5160.5273,4949.6426
7,volve,2961.0,5279.73174282049,5161.357,4949.6426
7,volve,2964.666748046875,5270.201247902838,5162.332,4949.6426
7,volve,2971.0,5255.024691626763,5161.1865,4949.6426
7,volve,2981.0,5386.485944831616,5156.73,4949.6426
7,volve,2991.0,5392.103678506835,5155.2036,4949.6426
7,volve,2995.0,5388.985420254242,5157.1763,4949.6426
7,volve,3001.0,5384.663235465515,5159.303,4949.6426
7,volve,3006.0,5366.84777845105,5161.992,4949.6426
7,volve,3008.0,5360.084544086303,5162.5713,4949.6426
7,volve,3011.0,5350.367263507532,5162.6943,4949.6426
7,volve,3015.199951171875,5343.518160853076,5162.9097,4949.6426
7,volve,3021.0,5334.088140686786,5163.1587,4949.6426
7,volve,3024.300048828125,5338.883486309015,5159.663,4949.6426
7,volve,3026.93994140625,5343.430079463116,5160.024,4949.6426
7,volve,3029.28662109375,5347.695166265386,5160.759,4949.6426
7,volve,3031.0,5350.80988355758,5161.5283,4949.6426
7,volve,3036.139892578125,5351.688926976977,5163.9307,4949.6426
7,volve,3041.0,5352.068694979919,5165.167,4949.6426
7,volve,3051.0,5364.834742463428,5167.1157,4949.6426
7,volve,3054.300048828125,5367.301464002349,5167.3013,4949.6426
7,volve,3056.330810546875,5368.804159072265,5168.254,4949.6426
7,volve,3061.0,5372.100793205029,5168.4243,4949.6426
7,volve,3063.668212890625,5374.4506630507385,5168.467,4949.6426
7,volve,3071.0,5380.35964071889,5168.5845,4949.6426
7,volve,3081.0,5398.140130749402,5168.305,4949.6426
7,volve,3091.0,5399.994266139056,5167.795,4949.6426
7,volve,3096.71435546875,5402.559249329089,5168.457,4949.6426
7,volve,3098.857177734375,5403.493620254742,5168.0786,4949.6426
7,volve,3099.75927734375,5403.894191400036,5168.223,4949.6426
7,volve,3101.0,5404.432860000946,5168.32,4949.6426
7,volve,3104.721923828125,5406.628255449188,5168.2324,4949.6426
7,volve,3107.86083984375,5408.447423854888,5168.2334,4949.6426
7,volve,3111.0,5410.265264400439,5168.277,4949.6426
7,volve,3116.0,5407.122219425042,5170.212,4949.6426
7,volve,3121.0,5403.902601180987,5171.4644,4949.6426
7,volve,3131.0,5441.312847811114,5175.895,4949.6426
7,volve,3141.0,5410.482590845013,5177.913,4949.6426
7,volve,3151.0,5434.065829731665,5178.5776,4949.6426
7,volve,3161.0,5451.2324057527585,5178.9614,4949.6426
7,volve,3171.0,5367.469659621368,5178.8867,4949.6426
7,volve,3181.0,5227.098022188983,5175.923,4949.6426
7,volve,3186.0,5159.388662652814,5171.8354,4949.6426
7,volve,3197.0,5199.746758816265,5163.6924,4949.6426
8,volve,1.0,4650.942601380773,4517.9463,4650.9424
8,volve,2.799999952316284,4650.931093259473,4466.3906,4650.9424
8,volve,8.199999809265137,4650.952781641925,4434.3213,4650.9424
8,volve,11.0,4650.974470024377,4415.1763,4650.9424
8,volve,16.0,4651.027584430383,4404.1445,4650.9424
8,volve,21.0,4651.08556765694,4398.0015,4650.9424
8,volve,31.0,4651.196665289502,4394.714,4650.9424
8,volve,41.0,4651.299795761163,4393.0464,4650.9424
8,volve,51.0,4580.042836523852,4384.266,4650.9424
8,volve,57.0,4539.22707122865,4368.047,4650.9424
8,volve,61.0,4499.990131651971,4348.0234,4650.9424
8,volve,71.0,4406.623415674621,4330.183,4650.9424
8,volve,81.0,4312.683506732458,4315.9883,4650.9424
8,volve,91.0,4254.1793163771545,4311.024,4650.9424
8,volve,101.0,4166.3077283211605,4304.7314,4650.9424
8,volve,111.0,4107.446343585468,4303.0776,4650.9424
8,volve,114.3000030517578,4105.730305651428,4302.4487,4650.9424
8,volve,117.6500015258789,4103.318911618762,4302.701,4650.9424
8,volve,121.0,4100.514913601703,4303.0273,4650.9424
8,volve,131.0,4162.22986980006,4297.552,4650.9424
8,volve,141.0,4192.40859005249,4286.1562,4650.9424
8,volve,151.0,4197.624867342315,4272.1055,4650.9424
8,volve,161.0,4195.566241489539,4269.03,4650.9424
8,volve,166.0,4187.499933697449,4262.215,4650.9424
8,volve,171.0,4179.44469140661,4256.7915,4650.9424
8,volve,181.0,4191.453858604535,4254.213,4650.9424
8,volve,191.0,4223.914285214965,4254.4507,4650.9424
8,volve,192.0,4216.400367245336,4254.45,4650.9424
8,volve,195.0,4194.353905172455,4253.6836,4650.9424
8,volve,201.0,4152.843226398675,4253.0464,4650.9424
8,volve,211.0,4163.545779208856,4248.2427,4650.9424
8,volve,221.0,4167.524933458795,4250.3076,4650.9424
8,volve,231.0,4096.450776302155,4239.6426,4650.9424
8,volve,237.15383911132812,4114.036956130694,4244.838,4650.9424
8,volve,241.0,4125.4198159578,4252.5586,4650.9424
8,volve,244.3000030517578,4141.9516748271235,4274.639,4650.9424
8,volve,251.0,4176.041385841784,4293.717,4650.9424
8,volve,261.0,4055.5150609733887,4281.1323,4650.9424
8,volve,271.0,3939.4835427132384,4257.3755,4650.9424
8,volve,281.0,3909.0104801275265,4237.979,4650.9424
8,volve,291.0,3910.9920900915954,4231.4424,4650.9424
8,volve,301.0,3951.01246715686,4229.65,4650.9424
8,volve,311.0,3965.0873421283623,4226.9478,4650.9424
8,volve,321.0,3998.8145473220334,4226.1016,4650.9424
8,volve,331.0,4022.9630120125976,4225.9663,4650.9424
8,volve,341.0,4119.555985534753,4231.2456,4650.9424
8,volve,351.0,4191.976592883642,4233.7725,4650.9424
8,volve,354.0,4217.322344809589,4235.4746,4650.9424
8,volve,355.0,4225.846764353479,4236.628,4650.9424
8,volve,358.0,4251.407629623749,4237.3857,4650.9424
8,volve,361.0,4277.0773794263305,4237.9106,4650.9424
8,volve,366.0,4312.79194864472,4237.6406,4650.9424
8,volve,371.0,4348.205093609027,4237.2876,4650.9424
8,volve,381.0,4420.958108615503,4237.487,4650.9424
8,volve,391.0,4506.464777744086,4238.604,4650.9424
8,volve,401.0,4553.079750935028,4238.8076,4650.9424
8,volve,411.0,4613.778451498474,4239.973,4650.9424
8,volve,421.0,4700.205327711108,4241.569,4650.9424
8,volve,429.0,4766.950660778271,4243.7046,4650.9424
8,volve,431.0,4783.803419183881,4245.5234,4650.9424
8,volve,437.0,4682.947129339655,4246.563,4650.9424
8,volve,441.0,4617.923588267181,4248.204,4650.9424
8,volve,451.0,4321.278302864306,4247.9736,4650.9424
8,volve,461.0,4295.217276937481,4257.64,4650.9424
8,volve,471.0,4145.593552598925,4256.6714,4650.9424
8,volve,481.0,4044.300839385351,4250.8193,4650.9424
8,volve,491.0,4038.240485660083,4245.2188,4650.9424
8,volve,501.0,4108.551565850439,4246.247,4650.9424
8,volve,511.0,4190.662011334997,4246.906,4650.9424
8,volve,516.7142944335938,4197.995340324206,4245.2256,4650.9424
8,volve,521.0,4203.945481657012,4243.4565,4650.9424
8,volve,531.0,4091.135352121118,4241.0703,4650.9424
8,volve,541.0,4029.2991180290464,4242.0425,4650.9424
8,volve,551.0,4027.8154556212826,4252.889,4650.9424
8,volve,556.7142944335938,4026.705364535761,4263.8535,4650.9424
8,volve,561.0,4025.901123904822,4272.5576,4650.9424
8,volve,571.0,4123.015946465985,4283.0024,4650.9424
8,volve,575.2105102539062,4195.664945760699,4294.548,4650.9424
8,volve,581.0,4300.543323999719,4305.0664,4650.9424
8,volve,591.0,4263.260551944006,4300.5767,4650.9424
8,volve,596.0,4264.482183282141,4286.873,4650.9424
8,volve,601.0,4265.0142125822995,4276.1514,4650.9424
8,volve,611.0,4342.787866816479,4282.3936,4650.9424
8,volve,621.0,4415.305850576379,4296.902,4650.9424
8,volve,631.0,4448.702861212713,4294.5386,4650.9424
8,volve,641.0,4471.87800441322,4309.4673,4650.9424
8,volve,651.0,4498.063849194159,4309.0947,4650.9424
8,volve,661.0,4459.554576979761,4309.4194,4650.9424
8,volve,671.0,4501.7105957865115,4314.455,4650.9424
8,volve,681.0,4495.760454453704,4316.824,4650.9424
